frame,particle,x,y,size,mass,raw_brightness,brightness_uncertainty,snr,diffusion_coefficient
88,1,1153.0055813086394,1516.1698048783105,94.76238412086786,0.03537437911299499,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
89,1,1148.2416147622632,1515.562117007523,94.76238412086786,0.06158477010510732,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
90,1,1145.1157716018083,1512.7321764777428,94.76238412086786,0.04187599571412144,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
91,1,1144.12311968654,1516.2779487328237,94.76238412086786,0.11419408047660531,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
92,1,1143.1990211693224,1517.460988941289,94.76238412086786,0.024159250679486682,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
93,1,1142.6059924479196,1523.7737909570767,94.76238412086786,0.047426136400684785,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
94,1,1137.7730110361779,1531.7538985090514,94.76238412086786,0.049565044581512036,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
95,1,1135.2201451001597,1536.1432545763591,94.76238412086786,0.01,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
96,1,1138.7115041560721,1529.7440171866238,94.76238412086786,0.07118826750821046,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
97,1,1141.1213809678009,1531.3067684328494,94.76238412086786,0.11500356420724515,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
98,1,1138.1593033640934,1529.4741366789515,94.76238412086786,0.11007622551570626,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
99,1,1133.481446640174,1534.0771783905368,94.76238412086786,0.22207136712583836,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
0,2,1308.7267770117307,1104.4058410942118,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
1,2,1311.4323671548764,1105.3066021157404,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
2,2,1308.719866374175,1101.3499976068033,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
3,2,1310.0301103136694,1100.2960585736855,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
4,2,1308.7813103147432,1098.1621685636567,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
5,2,1305.2979358761197,1102.9174052789265,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
6,2,1307.907325859604,1109.4457135469845,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
7,2,1302.8324654852522,1110.8536108733508,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
8,2,1299.6248868137525,1108.473170958493,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
9,2,1301.0250977199958,1107.0817539159082,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
10,2,1298.8420005191156,1106.7464698978872,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
11,2,1304.7567816831395,1111.2571901645426,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
12,2,1303.3553471511234,1108.3641736696748,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
13,2,1302.76800147733,1101.1910399639319,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
14,2,1296.3171276172034,1102.4827811356406,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
15,2,1300.9442735869725,1097.5414905468044,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
16,2,1291.7127905502423,1092.0794148692228,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
17,2,1290.7032369465223,1090.5462698983083,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
18,2,1289.0956682754609,1092.9277074652373,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
19,2,1291.533222869082,1100.544739888733,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
20,2,1296.1164014006106,1106.5581025378049,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
21,2,1292.6988500392893,1111.2976753169853,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
22,2,1291.181975970846,1111.2472584656548,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
23,2,1290.8482099591324,1109.0894354834854,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
24,2,1287.8819339359145,1108.441838313338,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
25,2,1288.6463655089055,1102.2773274646038,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
26,2,1291.7596951543721,1101.47567606067,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
27,2,1295.945623100186,1096.4439321872035,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
28,2,1295.0518697927532,1095.9840775908078,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
29,2,1303.733379587936,1094.1834237084297,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
30,2,1303.3013177159112,1090.9812377463138,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
31,2,1304.0911021180066,1091.1082709760633,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
32,2,1303.8558959713703,1089.0982570821852,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
33,2,1303.516501792003,1090.4164259320953,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
34,2,1305.861111988764,1094.2825375260775,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
35,2,1303.3167170215074,1100.361504622755,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
36,2,1305.8044974249663,1104.8128315130605,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
37,2,1297.8888650193794,1107.6315399864493,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
38,2,1294.8984627197867,1104.6200057841615,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
39,2,1297.0441391605361,1105.1099211554244,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
40,2,1302.7593094229658,1103.034083276071,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
41,2,1297.059428315332,1098.7648562678482,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
42,2,1301.5841819399557,1104.9132878590108,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
43,2,1300.3421223848884,1105.5394356059332,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
44,2,1299.4522477324238,1111.3446219269747,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
45,2,1308.524912850238,1112.086938357168,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
46,2,1309.1218885070666,1111.6445191496139,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
47,2,1306.8180547970926,1108.6441366865997,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
48,2,1305.340918561404,1112.6261800604195,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
49,2,1302.072686754306,1109.7811849924512,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
50,2,1298.5326220800591,1111.103085295536,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
51,2,1299.4384800200364,1111.939186900951,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
52,2,1297.363804419179,1117.3056067473383,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
53,2,1297.0067644918613,1109.7882499581085,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
54,2,1296.381621423555,1112.0578950475704,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
55,2,1288.8064570817037,1118.7093750092745,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
56,2,1291.9148307472294,1117.0852165410859,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
57,2,1292.7130630839704,1113.4319678532033,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
58,2,1291.062524176639,1111.783321212693,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
59,2,1285.1850022348087,1111.5498637341548,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
60,2,1287.52246141921,1109.2526328777421,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
61,2,1288.402848110349,1107.6864753385482,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
62,2,1287.3695512186991,1108.81282911882,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
63,2,1283.7284094569036,1108.9603767372528,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
64,2,1286.775498589664,1112.0106935928193,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
65,2,1284.3928417188258,1114.9274502806368,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
66,2,1292.5565083719578,1116.6946703862031,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
67,2,1290.8366318327564,1117.50481347673,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
68,2,1286.3654180096814,1111.9131222874894,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
69,2,1291.036836755887,1111.0274873368633,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
70,2,1292.5353390571581,1106.248207598853,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
71,2,1293.0414246460093,1104.9414595962028,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
72,2,1294.908359815554,1105.4679431042755,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
73,2,1296.7409652048284,1105.1759744089477,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
74,2,1294.8824294965066,1101.1210898771255,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
75,2,1291.4930249300235,1095.523811960034,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
76,2,1293.176399692775,1086.5654029367593,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
77,2,1297.733071232374,1085.1002730074895,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
78,2,1299.4153040971976,1089.4147277368354,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
79,2,1297.8154479256555,1089.4742031043156,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
80,2,1300.7282605909302,1077.1345358105605,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
81,2,1303.0736287839957,1077.5905399099754,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
82,2,1308.98382240131,1069.5648536779054,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
83,2,1304.5080521265747,1074.7809967851126,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
84,2,1303.5977087892495,1088.0623697226656,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
85,2,1304.4447999412869,1085.5931094433186,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
86,2,1302.5866834736541,1084.824420282113,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
87,2,1307.6444680319512,1089.0431574038885,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
88,2,1309.5320545446762,1092.9521260723998,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
89,2,1307.2896665061576,1099.6741367858704,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
90,2,1302.836309954488,1097.7813311568677,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
91,2,1304.6056586261238,1094.0789087108299,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
92,2,1303.3287846218439,1091.5520019172557,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
93,2,1304.351464438267,1092.6033686064306,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
94,2,1301.6579622877628,1088.7383627318927,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
95,2,1305.1810846842604,1097.627730618339,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
96,2,1310.0366338587987,1095.8350720439732,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
97,2,1304.9005180426452,1088.206159551028,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
98,2,1311.500281569783,1088.6410422012534,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
99,2,1313.6092083865808,1086.319920910797,94.15467271760255,0.01,6.962635139016842e-15,0.0,1.0,4.6387940437019815e-12
