frame,particle,x,y,size,mass,raw_brightness,brightness_uncertainty,snr,diffusion_coefficient
97,1,1238.1469961846963,1398.9861841176814,93.85263088194803,0.24702562901601405,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
98,1,1229.002198042936,1402.2022462374164,93.85263088194803,0.439718055493976,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
99,1,1224.3922263764277,1397.4530367006575,93.85263088194803,0.4488505473666268,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
0,2,491.30808292274696,528.8101193271913,103.66190782293593,0.9506700784563157,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
1,2,496.833788978253,526.3532007818235,103.66190782293593,0.9243762737846208,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
2,2,491.0227606919465,529.5891706386062,103.66190782293593,0.9189374890131504,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
3,2,488.4395706056815,528.1050629318311,103.66190782293593,0.9957684976721864,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
4,2,492.360991795433,526.6916148021554,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
5,2,486.8531679923249,525.6288854624248,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
6,2,484.13680110622295,519.6198819746719,103.66190782293593,0.9914534019474842,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
7,2,484.275872155966,517.9056524634547,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
8,2,484.9848892138136,518.9352915294833,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
9,2,479.14477143009793,513.8488726323521,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
10,2,480.44549292362416,512.5071105103601,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
11,2,477.2843195236973,510.73492078239434,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
12,2,479.0612072142856,506.4101394989463,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
13,2,479.4749245341768,506.9519846369198,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
14,2,479.2690477297389,513.2389649831837,103.66190782293593,0.8462893929813754,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
15,2,480.7656145923054,517.7203833959663,103.66190782293593,0.9191871312126725,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
16,2,474.81110187704144,523.2629132528601,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
17,2,476.7869436423467,524.2152444701516,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
18,2,478.2405930631378,524.0604172010519,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
19,2,479.1418948035029,527.0244024841244,103.66190782293593,0.9816394106275947,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
20,2,476.4529271836842,533.7751653328473,103.66190782293593,0.9929512542292663,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
21,2,479.8061180396754,541.907779451881,103.66190782293593,0.9432927650505344,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
22,2,488.6774981043066,541.9011328388663,103.66190782293593,0.9919479833797068,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
23,2,483.43591730925243,538.8041318429601,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
24,2,475.75704538510604,536.7391949220724,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
25,2,479.2042569876176,535.8322237204404,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
26,2,480.2315528242062,544.3154340359079,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
27,2,469.98395174200044,546.4995882508667,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
28,2,477.1229011671636,543.3776709687714,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
29,2,478.6733080247223,538.6699522147586,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
30,2,487.47114261524547,535.6233464630392,103.66190782293593,0.9124119851419326,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
31,2,486.995037064225,539.2703342525036,103.66190782293593,0.9346517686309089,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
32,2,491.4423175047743,544.1486497272241,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
33,2,494.5671877738422,545.6060482381167,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
34,2,495.9322209101004,550.2262764406922,103.66190782293593,0.9935066423973749,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
35,2,501.87431014136683,553.6650639269837,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
36,2,497.89625848638707,550.1183488759178,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
37,2,498.41960130479237,554.3657365761793,103.66190782293593,0.9512359192312971,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
38,2,495.0339200636646,552.9706725537583,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
39,2,484.1825987691413,558.9193704392013,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
40,2,480.7356538581232,554.0520776870261,103.66190782293593,0.9530756898161511,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
41,2,482.5340172237102,555.3104977051687,103.66190782293593,0.9971270557086157,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
42,2,476.23036696334725,550.404564023453,103.66190782293593,0.9738718610968886,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
43,2,476.9503601166822,560.994147411674,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
44,2,478.1677707815892,557.302417941646,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
45,2,472.26844774608963,562.0041292690626,103.66190782293593,0.99161291862318,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
46,2,474.6180241275376,569.2461325994155,103.66190782293593,0.9137120616961684,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
47,2,478.7214747762986,566.9290002279157,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
48,2,479.7505021618613,566.5275739924625,103.66190782293593,0.9515621863285165,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
49,2,486.1798983259208,567.2611050564923,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
50,2,487.0154221695645,564.3599228281988,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
51,2,487.30869542076624,568.7981988167761,103.66190782293593,0.9750692281423856,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
52,2,486.42162937547204,566.850170688227,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
53,2,491.07698058627506,568.1261302224427,103.66190782293593,0.9524998936465474,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
54,2,489.51197003606813,568.9161654265718,103.66190782293593,0.9865574119249789,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
55,2,491.31893332233824,566.8900397402822,103.66190782293593,0.979256513570003,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
56,2,497.6479660718282,562.886249871681,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
57,2,500.1761106423321,566.8228253186412,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
58,2,497.6606865197589,569.0373191300567,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
59,2,491.7354742100306,567.6991839010623,103.66190782293593,0.9770325605191451,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
60,2,488.4505235741263,565.8178523176775,103.66190782293593,0.9625250209960815,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
61,2,487.78006251374387,567.719132186021,103.66190782293593,0.921122063918035,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
62,2,488.8647259605379,572.5940363067851,103.66190782293593,0.9106875170693249,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
63,2,488.6229253655938,572.78986976742,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
64,2,491.273292338298,569.3728803323905,103.66190782293593,0.9235888617723141,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
65,2,488.4855840617004,565.1980037123142,103.66190782293593,0.8375413950321879,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
66,2,489.2930665107193,565.5079471638039,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
67,2,494.448542953706,565.5283706054049,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
68,2,496.15616429630387,562.3763855115075,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
69,2,495.6392073101241,554.5502229380221,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
70,2,504.05242543097955,556.5091940317233,103.66190782293593,0.9877559962571064,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
71,2,502.24926758868725,558.982041899845,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
72,2,502.263381079581,553.4267881329076,103.66190782293593,0.9988194812074451,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
73,2,510.20440110343816,556.1403551814348,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
74,2,511.59702045335007,559.4321410282892,103.66190782293593,0.8515047982912834,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
75,2,509.9120969467166,554.1915754467873,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
76,2,514.9047677415231,555.2319501338302,103.66190782293593,0.9888772491931822,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
77,2,515.3636821724407,556.0142817769847,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
78,2,523.0306442988505,549.235370702764,103.66190782293593,0.9820893179392951,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
79,2,523.7537181020119,547.1447486839161,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
80,2,518.9542971887154,547.7711267762119,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
81,2,519.6508734771601,556.6358000945728,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
82,2,516.8324605461285,557.0840103984427,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
83,2,513.4912033019607,556.1623364169383,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
84,2,517.0975211236805,559.1973193960026,103.66190782293593,0.9785894368649631,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
85,2,518.3865113543279,555.6676320992829,103.66190782293593,0.8826693451003988,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
86,2,512.6068267419328,553.3636757071177,103.66190782293593,0.992951144583142,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
87,2,505.64023584126653,550.4865252757563,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
88,2,503.3051287639468,553.9328543218826,103.66190782293593,0.9922344363699315,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
89,2,508.709771516402,555.4771163277347,103.66190782293593,0.9879424161472276,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
90,2,506.1033666634569,554.2057640548603,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
91,2,504.2737269584118,550.5369455327805,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
92,2,508.0801616948082,552.537643632592,103.66190782293593,0.8636239397822586,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
93,2,509.21370544216563,551.9601607558329,103.66190782293593,0.8222501742003208,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
94,2,506.9203387371473,557.3984485057988,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
95,2,508.4691315326577,557.8499497062966,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
96,2,505.34140378532817,553.0225899368389,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
97,2,503.2631230237885,556.7366918525345,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
98,2,508.56725637462114,561.990843164344,103.66190782293593,1.0,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
99,2,512.2156051687851,567.5033590954032,103.66190782293593,0.8899512648751406,8.439724620496311e-15,0.0806412288062901,12.400604688231127,4.213352273384332e-12
