frame,particle,x,y,size,mass,raw_brightness,brightness_uncertainty,snr,diffusion_coefficient
5,2,1950.4263027085387,172.65822026098593,107.36730910917875,0.741592476707409,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
6,2,1951.6128183908515,173.35638477856043,107.36730910917875,0.7995025159033927,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
7,2,1948.4047663017348,174.51599110041897,107.36730910917875,0.7063915649834969,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
8,2,1943.0053962428346,168.4919100864277,107.36730910917875,0.8295744123308628,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
9,2,1935.7560064814481,168.44474227191742,107.36730910917875,0.6226112745706598,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
10,2,1934.2746344948591,175.0633748147275,107.36730910917875,0.723434997617678,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
11,2,1931.0471174805984,178.70579683378153,107.36730910917875,0.7188338985811095,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
12,2,1927.7491861410006,184.58875935133926,107.36730910917875,0.7495276944018378,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
13,2,1930.9547075440992,186.1117818562394,107.36730910917875,0.8266811967963661,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
14,2,1929.3473239138477,191.293572028821,107.36730910917875,0.5627755833107453,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
15,2,1930.298718470637,188.04243280244063,107.36730910917875,0.6963856880008086,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
16,2,1918.267154729577,190.01861755504842,107.36730910917875,0.8289676528581228,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
17,2,1917.595821515535,186.9450105971103,107.36730910917875,0.9594484462618429,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
18,2,1920.8664074285145,185.4685389401413,107.36730910917875,0.7556858185407715,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
19,2,1914.804290345957,187.57049644590802,107.36730910917875,0.6691426054281446,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
20,2,1915.027387544043,189.60009019031773,107.36730910917875,0.7956140385014162,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
21,2,1917.417440275336,189.6669749377882,107.36730910917875,0.6858007252974964,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
22,2,1915.3735520942892,185.01519414946964,107.36730910917875,0.8859617498483896,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
23,2,1919.9528150661838,182.5392811310952,107.36730910917875,0.8827314857885444,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
24,2,1930.0309416828306,182.2286220925959,107.36730910917875,0.726859445361388,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
25,2,1931.0944911933498,184.64776832950457,107.36730910917875,0.7882184740335119,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
26,2,1929.102762132599,186.04740025977043,107.36730910917875,0.7131940937886527,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
27,2,1926.4045814920955,187.29576624141737,107.36730910917875,0.7464573991948148,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
28,2,1925.9991861685992,183.97530293595116,107.36730910917875,0.638098694330502,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
29,2,1930.9318453518374,184.63651707861214,107.36730910917875,0.960402565732808,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
30,2,1932.9101856514228,184.0330918115524,107.36730910917875,0.729746575883254,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
31,2,1930.112322646253,184.1728472070972,107.36730910917875,0.8049404534782361,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
32,2,1936.0016037430792,192.13882099890702,107.36730910917875,0.8513610174797631,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
33,2,1938.8211805111673,192.8785072831117,107.36730910917875,0.7429216207887303,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
34,2,1945.9001431606207,191.5328270462543,107.36730910917875,0.6717956150331942,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
35,2,1947.671952674689,198.11083604676665,107.36730910917875,0.8862937008085545,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
36,2,1951.4282576794499,195.92946899206063,107.36730910917875,0.8254058254022336,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
37,2,1948.7011455351274,192.76956088569275,107.36730910917875,0.7903243722732191,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
38,2,1948.916964315378,184.8152286274137,107.36730910917875,0.7214811976463315,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
39,2,1945.8523356347962,187.26043079623219,107.36730910917875,0.735050280983851,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
40,2,1949.2418938949745,193.88830415607381,107.36730910917875,0.7803928310366807,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
41,2,1948.5820164420998,196.03957633120086,107.36730910917875,0.8975467617531382,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
42,2,1947.192887240215,196.35707054879137,107.36730910917875,0.7719827287143625,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
43,2,1941.9946619210261,195.82990495578912,107.36730910917875,0.7610625950426672,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
44,2,1941.849724609117,194.36787008699022,107.36730910917875,0.8556958196572862,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
45,2,1936.2761388213742,194.18005890850336,107.36730910917875,0.8125750974003111,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
46,2,1934.47273869929,192.8746830060456,107.36730910917875,0.7288931979733997,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
47,2,1933.4418942557897,189.1568575879137,107.36730910917875,0.729314453914002,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
48,2,1932.8389063172367,185.946680316095,107.36730910917875,0.6724031609992311,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
49,2,1937.7666819298292,185.45586493338047,107.36730910917875,0.8695904881882275,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
50,2,1938.1255814874942,185.96447311054098,107.36730910917875,0.5531037047454322,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
51,2,1937.1282665676674,193.16775249565072,107.36730910917875,0.768003495654013,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
52,2,1940.0448097003807,196.3014330557105,107.36730910917875,0.7186827374935568,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
53,2,1932.9099847288303,202.06154119664362,107.36730910917875,0.7687648433030329,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
54,2,1934.2224924808343,196.77443193252907,107.36730910917875,0.7139242926835693,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
55,2,1927.1608479675663,193.9824918843989,107.36730910917875,0.7493171708800187,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
56,2,1922.0333085257178,196.3950870471447,107.36730910917875,0.6114400667144717,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
57,2,1919.3727363317282,188.16435973513566,107.36730910917875,0.8499804369707502,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
58,2,1919.7892745581028,183.65940815719293,107.36730910917875,0.6972977669094784,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
59,2,1927.5999033116937,187.65400843124297,107.36730910917875,0.8172255941319457,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
60,2,1927.4251701630465,192.75081997855563,107.36730910917875,0.7437167585571985,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
61,2,1928.2641375304036,187.43353427025835,107.36730910917875,0.7174344911303984,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
62,2,1930.6393271996035,181.87081838884407,107.36730910917875,0.7735422346400693,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
63,2,1935.8880220623016,188.48661534000215,107.36730910917875,0.6946693114546273,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
64,2,1936.013154350372,190.52906757760974,107.36730910917875,0.8368249586915864,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
65,2,1935.5231094081455,193.52625063411392,107.36730910917875,0.7987157170061093,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
66,2,1931.5019263863358,193.09872526061696,107.36730910917875,0.8037962700359161,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
67,2,1928.7344790418006,193.94681715530706,107.36730910917875,0.60264485857276,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
68,2,1933.4535339661204,192.17127992967224,107.36730910917875,0.6042992593096672,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
69,2,1929.2889704798097,191.58243494629681,107.36730910917875,0.7926738020802289,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
70,2,1930.038207527529,188.68625035228212,107.36730910917875,0.6672528281290385,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
71,2,1935.8086272951534,188.2345275154927,107.36730910917875,0.5787312470247952,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
72,2,1936.1457901257577,189.99124795046487,107.36730910917875,0.6328854432669734,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
73,2,1943.7971342657152,189.36909571579992,107.36730910917875,0.8463924694425883,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
74,2,1941.633857194649,182.01998968569742,107.36730910917875,0.8391543260093551,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
75,2,1943.3892146064263,180.86670034927425,107.36730910917875,0.952717858830011,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
76,2,1947.6055447111924,178.01100280215343,107.36730910917875,0.5416417745137577,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
77,2,1951.6773798415504,174.09769518237056,107.36730910917875,0.6819113298730616,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
78,2,1947.812415695686,178.5734995043544,107.36730910917875,0.8564852272965633,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
79,2,1947.733118351179,175.59226489136768,107.36730910917875,0.8993062787609222,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
80,2,1945.2901145606043,167.86129318531155,107.36730910917875,0.7320293689571256,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
81,2,1944.4591148227316,170.70706904490865,107.36730910917875,0.7207745574337108,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
82,2,1954.693400821021,170.2291632068275,107.36730910917875,0.7084692057773864,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
83,2,1956.9490446303464,173.00929121944904,107.36730910917875,0.8798843184144263,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
84,2,1965.597156150039,173.33244318124684,107.36730910917875,0.7184172767792075,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
85,2,1957.6223253419364,171.39553632650626,107.36730910917875,0.6647702202228457,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
86,2,1956.531022452033,175.94765863943815,107.36730910917875,0.8147414025744423,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
87,2,1950.6464642939036,180.00389713380198,107.36730910917875,0.791951343461111,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
88,2,1953.4279361441627,183.86106332894315,107.36730910917875,0.7685952103966754,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
89,2,1949.324556800329,180.12523069254763,107.36730910917875,0.6615937067356867,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
90,2,1949.0993931312923,183.1421276744337,107.36730910917875,0.8448054182717016,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
91,2,1952.2818628399102,185.78002026224132,107.36730910917875,0.6348570607772337,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
92,2,1955.5592233025548,193.49703039192562,107.36730910917875,0.6716299163434588,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
93,2,1952.3099362552516,190.9057556266898,107.36730910917875,0.92138695944194,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
94,2,1951.923967821998,192.41781114943248,107.36730910917875,0.7919886334968858,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
95,2,1957.9977374748123,186.08030448573177,107.36730910917875,0.7204197752794761,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
96,2,1960.552153195919,187.43598797678712,107.36730910917875,0.8822630743856672,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
97,2,1953.313858683787,183.68491127645618,107.36730910917875,0.7556599907134219,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
98,2,1957.7057117449976,175.77625968048676,107.36730910917875,0.7271000827489678,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
99,2,1959.000113880283,179.09505019583133,107.36730910917875,0.6817944264504932,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
