frame,particle,x,y,size,mass,raw_brightness,brightness_uncertainty,snr,diffusion_coefficient
2,2,1531.6803205219355,1737.8348505579656,105.09889283628091,0.07858863683012365,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
3,2,1531.2938860439222,1731.2546650306374,105.09889283628091,0.01,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
4,2,1528.237156471098,1731.9896571345319,105.09889283628091,0.01,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
5,2,1524.5688589738136,1729.7174983799553,105.09889283628091,0.17075772459601618,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
6,2,1526.1104846263456,1730.2295875575455,105.09889283628091,0.197864405196353,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
7,2,1522.758185332295,1741.099175569072,105.09889283628091,0.07698540522177212,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
8,2,1515.136617243599,1742.3352950655249,105.09889283628091,0.15126076584864642,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
9,2,1515.7975317829355,1745.2489163962057,105.09889283628091,0.22458148412765272,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
10,2,1513.71960646086,1748.4697983041626,105.09889283628091,0.149423966603963,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
11,2,1517.6898740110737,1750.31501022807,105.09889283628091,0.01,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
12,2,1510.6051508233136,1752.5529160068638,105.09889283628091,0.011369407698835723,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
13,2,1512.2269713450096,1755.5993863375818,105.09889283628091,0.16765978149891642,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
14,2,1504.1569269517292,1753.5260425383476,105.09889283628091,0.21942611317513394,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
15,2,1501.9942454167933,1758.00533051668,105.09889283628091,0.11256843212680802,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
16,2,1503.831054702163,1761.0497841316458,105.09889283628091,0.3386949658726879,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
17,2,1503.540466110263,1761.5450935010183,105.09889283628091,0.29266111534880523,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
18,2,1504.844942330419,1756.7621619533925,105.09889283628091,0.3158150807036852,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
19,2,1505.7538455439008,1747.7436860451974,105.09889283628091,0.3840656817448525,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
20,2,1497.6463203810015,1746.3614339607136,105.09889283628091,0.07557992756525476,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
21,2,1496.670314255841,1745.5547351643238,105.09889283628091,0.2412466151275334,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
22,2,1494.706825730542,1742.622350226469,105.09889283628091,0.14197128930373498,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
23,2,1489.3946572904024,1738.343517462718,105.09889283628091,0.0402561170223987,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
24,2,1492.0815379516403,1739.395805546228,105.09889283628091,0.01,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
25,2,1486.9989653595517,1744.2797731573764,105.09889283628091,0.01,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
26,2,1485.965140207778,1745.6622709007063,105.09889283628091,0.04194013905767546,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
27,2,1489.6692059567144,1743.1919434490844,105.09889283628091,0.14118922024055136,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
28,2,1493.571399011331,1741.3119372716617,105.09889283628091,0.024312541827966522,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
29,2,1493.6976382216415,1740.518076770652,105.09889283628091,0.11301116796117218,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
30,2,1490.7866474594755,1739.5206842748823,105.09889283628091,0.19154022711282864,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
31,2,1489.0053335583584,1742.1586747604438,105.09889283628091,0.010803260719735308,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
32,2,1493.8579117042489,1738.6256845403693,105.09889283628091,0.17738007482868773,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
33,2,1493.8215345304675,1735.842894129869,105.09889283628091,0.2760187279126175,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
34,2,1491.9339584008026,1729.8945486082935,105.09889283628091,0.11443182420081995,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
35,2,1492.1860740772165,1732.9059132435996,105.09889283628091,0.10211695372381462,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
36,2,1499.7225548104823,1737.0443650015036,105.09889283628091,0.17047689168430505,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
37,2,1499.996408935552,1736.1776455709833,105.09889283628091,0.01,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
38,2,1497.1889659265405,1738.6717990240948,105.09889283628091,0.01,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
39,2,1497.2479998868823,1739.5728858957987,105.09889283628091,0.03428759852468202,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
40,2,1497.7206833346588,1740.622790772968,105.09889283628091,0.027893626309713038,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
41,2,1503.429125922557,1736.5430947580364,105.09889283628091,0.17507919206756045,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
42,2,1504.7219003398527,1740.9548928511294,105.09889283628091,0.20379530654037312,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
43,2,1502.2398031604048,1746.425668262916,105.09889283628091,0.10185655238957995,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
44,2,1500.6736329763464,1747.8218555167673,105.09889283628091,0.10682848239740277,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
45,2,1502.779323856715,1748.1278268399565,105.09889283628091,0.16802523581516102,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
46,2,1509.9674275519717,1743.4633772953123,105.09889283628091,0.13235463477735376,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
47,2,1507.4800674137662,1737.666786983536,105.09889283628091,0.10258984048663669,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
48,2,1505.8427472043531,1737.2673461401048,105.09889283628091,0.1384155950335232,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
49,2,1503.8600087819152,1740.28078467567,105.09889283628091,0.2433180438298203,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
50,2,1502.1531908631296,1738.8733034508189,105.09889283628091,0.34279488415855425,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
51,2,1508.051551406624,1739.7450851599938,105.09889283628091,0.17741980528097065,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
52,2,1504.2882803978257,1743.4283526933755,105.09889283628091,0.07432712935055302,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
53,2,1506.4072214061866,1742.363435882861,105.09889283628091,0.01,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
54,2,1509.410165515173,1742.791848285438,105.09889283628091,0.01,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
55,2,1514.1909919035932,1749.0528622887352,105.09889283628091,0.14044748638875057,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
56,2,1505.781107656874,1752.5239897856136,105.09889283628091,0.2713246556618194,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
57,2,1513.3479788399402,1757.0075022100214,105.09889283628091,0.12836951426114399,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
58,2,1520.0713943202268,1751.3666620287747,105.09889283628091,0.01,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
59,2,1515.9174139832867,1750.7207846805045,105.09889283628091,0.20481697803279592,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
60,2,1520.0949949107444,1751.957206177842,105.09889283628091,0.047055031114752344,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
61,2,1530.2426608304866,1755.4298494704137,105.09889283628091,0.01,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
62,2,1535.7696019765322,1756.7895586361954,105.09889283628091,0.144132821147749,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
63,2,1532.1196981791884,1752.0400100650152,105.09889283628091,0.2655503749213214,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
64,2,1535.46418256469,1743.9715875338752,105.09889283628091,0.25584307678101215,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
65,2,1540.7287012205252,1746.8657693954788,105.09889283628091,0.02722795027676815,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
66,2,1534.755472620877,1740.9856541746228,105.09889283628091,0.01,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
67,2,1531.3693645638045,1741.3662653053668,105.09889283628091,0.0780136958727014,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
68,2,1538.8544426085405,1739.7261216795855,105.09889283628091,0.024875442237585407,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
69,2,1534.0900053134935,1744.5190652509468,105.09889283628091,0.1694789236394623,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
70,2,1541.5782352688598,1742.0042094713906,105.09889283628091,0.0706633121645591,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
71,2,1541.7248709011478,1747.13561565,105.09889283628091,0.01,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
72,2,1543.7545503784975,1739.4651137361473,105.09889283628091,0.13604119535416737,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
73,2,1541.8742037251598,1738.0180371528263,105.09889283628091,0.1112306840169796,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
74,2,1541.0189843516123,1734.643009980647,105.09889283628091,0.05043654391790306,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
75,2,1540.3149632876975,1739.029751887177,105.09889283628091,0.19129892960803743,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
76,2,1542.0771376030098,1739.1018785928404,105.09889283628091,0.19304895334837505,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
77,2,1540.7531031591905,1741.8564628547856,105.09889283628091,0.01,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
78,2,1539.669308736585,1737.5115470810745,105.09889283628091,0.16469217230379332,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
79,2,1542.7822431655559,1744.2006152501247,105.09889283628091,0.3193582509169553,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
80,2,1543.7351606537816,1744.0646393657803,105.09889283628091,0.14201307846981462,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
81,2,1536.1572562428928,1747.124955142385,105.09889283628091,0.08319425100622319,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
82,2,1545.6832700695927,1742.0943020367692,105.09889283628091,0.01,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
83,2,1544.666948318305,1744.6474265226675,105.09889283628091,0.08701155797966004,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
84,2,1549.5495519058097,1740.040889197324,105.09889283628091,0.07649886882185207,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
85,2,1546.8127618946112,1739.5089973572517,105.09889283628091,0.3789640450679825,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
86,2,1542.907917947406,1738.6495979999795,105.09889283628091,0.03139340086462325,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
87,2,1539.6658535912304,1743.6748368609808,105.09889283628091,0.26508405320446415,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
88,2,1543.2248590765944,1734.6875178075793,105.09889283628091,0.11244029767584814,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
89,2,1547.4475775384597,1738.0883306281319,105.09889283628091,0.17159064308142136,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
90,2,1546.4058846965352,1735.792505473093,105.09889283628091,0.05143229633537062,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
91,2,1538.3476249396203,1746.8751746030848,105.09889283628091,0.01,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
92,2,1541.2968163428382,1747.7265309866473,105.09889283628091,0.11723512520148711,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
93,2,1541.1313692698423,1746.0900857810338,105.09889283628091,0.15424890081416728,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
94,2,1544.3357093114116,1741.5732625684268,105.09889283628091,0.14457244665286312,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
95,2,1544.011081950521,1743.826841534283,105.09889283628091,0.18575793743748376,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
96,2,1547.7323903410365,1740.1517104183097,105.09889283628091,0.25792189132036614,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
97,2,1551.6377843064115,1738.836356248737,105.09889283628091,0.028434092815355652,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
98,2,1549.266303341084,1741.6898486477717,105.09889283628091,0.2997337039270872,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
99,2,1548.1197961766186,1737.6228594731235,105.09889283628091,0.2813819685655287,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
