frame,particle,x,y,z,size,mass,brightness,raw_brightness,brightness_uncertainty,snr,focal_attenuation,diffusion_coefficient
54.0,3.0,258.0579973132054,39.961734756815545,2.756438194824639e-07,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.9848040969562237,4.794381364215681e-12
55.0,3.0,258.05799763300746,39.96173578777059,-1.5375848743742703e-06,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.7335622628105152,4.794381364215681e-12
56.0,3.0,258.0579973771584,39.96173518921994,-2.7666157596342413e-06,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.3136671384512471,4.794381364215681e-12
57.0,3.0,258.0579968059151,39.96173618469898,-3.1710055059596745e-06,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.19327542909988318,4.794381364215681e-12
58.0,3.0,258.057996657508,39.96173629085675,-3.031264262216722e-06,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.19875333119125363,4.794381364215681e-12
59.0,3.0,258.0579957866368,39.96173593727861,-2.325636534308378e-06,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.4722072892606066,4.794381364215681e-12
60.0,3.0,258.0579962762362,39.96173621180019,-2.8635887855525224e-06,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.2822301235673916,4.794381364215681e-12
61.0,3.0,258.0579963166703,39.96173678888639,-2.778257792769462e-06,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.3098076107708847,4.794381364215681e-12
62.0,3.0,258.05799546347777,39.96173751965125,7.742508880789309e-09,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.9999880107112462,4.794381364215681e-12
63.0,3.0,258.05799486400036,39.96173770441773,-6.186927704952326e-07,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.9234438511473867,4.794381364215681e-12
64.0,3.0,258.05799493086784,39.96173622476398,5.08363263969492e-07,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.9483133583692569,4.794381364215681e-12
65.0,3.0,258.05799349208723,39.961736809379765,8.005955086559809e-07,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.8718093663039742,4.794381364215681e-12
66.0,3.0,258.0579925517488,39.96173874021691,3.397569585547389e-07,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.9769130418227266,4.794381364215681e-12
67.0,3.0,258.0579944981475,39.96173828276012,-3.3801314720475515e-07,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.9771494224633474,4.794381364215681e-12
68.0,3.0,258.057993762603,39.96173901212041,-1.3434109814996436e-06,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.7721913615808385,4.794381364215681e-12
69.0,3.0,258.05799487354466,39.96173969356221,-3.7817273724645285e-07,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.971397076160705,4.794381364215681e-12
70.0,3.0,258.0579943220265,39.96173941723065,-2.3246018201586594e-06,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.4725959206879202,4.794381364215681e-12
71.0,3.0,258.05799474043,39.96173816913542,-3.767214633463999e-06,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.17154994348299532,4.794381364215681e-12
72.0,3.0,258.05799382675383,39.9617381377749,-2.0556337601871247e-06,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.5726661644942236,4.794381364215681e-12
73.0,3.0,258.05799364347297,39.961738487341165,-2.0919869227643988e-06,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.5594091267153957,4.794381364215681e-12
74.0,3.0,258.0579937564913,39.96173816498811,-3.1029144415955147e-06,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.19592549868657896,4.794381364215681e-12
75.0,3.0,258.05799472229126,39.96173825396169,-3.4114147354282055e-06,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.18420226487103103,4.794381364215681e-12
76.0,3.0,258.0579946518728,39.96173775459835,-4.542749241500145e-06,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.146902267429014,4.794381364215681e-12
77.0,3.0,258.05799668941177,39.96173680037364,-4.531844864878659e-06,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.14722299256277843,4.794381364215681e-12
78.0,3.0,258.0579958120891,39.9617377036848,-4.914234629704672e-06,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.13638345502848434,4.794381364215681e-12
79.0,3.0,258.05799683280907,39.961737819249585,-3.3291985052515305e-06,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.18725618742277547,4.794381364215681e-12
80.0,3.0,258.05799803822003,39.96173729695272,-4.355888635124514e-06,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.15249619417752958,4.794381364215681e-12
81.0,3.0,258.05799711115037,39.9617373307971,-4.1793632013236555e-06,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.15797625331918935,4.794381364215681e-12
82.0,3.0,258.0579960801356,39.961737580292755,-3.2722837687015563e-06,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.18939989243138913,4.794381364215681e-12
83.0,3.0,258.0579963761676,39.96173659977577,-4.039462628882747e-06,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.16245886654468844,4.794381364215681e-12
84.0,3.0,258.05799728283927,39.961735157621156,-1.5748298797040273e-06,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.7245008322532085,4.794381364215681e-12
85.0,3.0,258.0579958916622,39.96173473012599,-1.3804201761507156e-06,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.7660104979491753,4.794381364215681e-12
86.0,3.0,258.0579964005867,39.961734141271535,3.985651983582412e-07,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.9682291565315312,4.794381364215681e-12
87.0,3.0,258.0579951985599,39.96173472651642,4.1853594280282983e-07,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.9649655329164293,4.794381364215681e-12
88.0,3.0,258.0579947428212,39.961735840766,8.896274869028767e-07,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.8417125869093743,4.794381364215681e-12
89.0,3.0,258.05799466595727,39.961734890215425,2.3746777314262864e-06,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.4538152006206579,4.794381364215681e-12
90.0,3.0,258.05799476926677,39.961734462939056,5.104430630490602e-07,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.9478895758770186,4.794381364215681e-12
91.0,3.0,258.05799412489824,39.961735314660494,8.775627569031072e-07,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.8459767215393236,4.794381364215681e-12
92.0,3.0,258.0579927156327,39.96173263644843,1.438157668058548e-06,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.7552260323535895,4.794381364215681e-12
93.0,3.0,258.05799132356395,39.961732333058166,9.159622647059929e-07,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.8322026259269337,4.794381364215681e-12
94.0,3.0,258.05799158986525,39.96173089429942,3.472073714441447e-07,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.9758894082429695,4.794381364215681e-12
95.0,3.0,258.05799316519455,39.96173127700865,-2.8459386668269233e-07,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.9838012662093187,4.794381364215681e-12
96.0,3.0,258.05799355191084,39.96173197394203,1.6395887290742895e-06,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.7076075307966474,4.794381364215681e-12
97.0,3.0,258.05799491614596,39.96173294941056,7.806381036965737e-07,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.8781208302114034,4.794381364215681e-12
98.0,3.0,258.0579959428566,39.96173337821508,-1.2276122483460454e-06,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.7876623648132735,4.794381364215681e-12
99.0,3.0,258.0579956254837,39.96173361248137,-1.696512363527676e-06,4.554958208467164e-08,3.9586016321631726e-22,0.1595967847555068,3.9586016321631726e-22,0.008811696563804074,18.11192471278286,0.6916450468236888,4.794381364215681e-12
0.0,4.0,107.05702322826033,474.19947387623733,2.613425871714976e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.3663791824073984,5.02000549317796e-12
1.0,4.0,107.05702286519437,474.1994724688218,2.861488872746699e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.28289321114697324,5.02000549317796e-12
2.0,4.0,107.05702207673488,474.1994736076163,1.296851428157104e-07,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.9966363527465738,5.02000549317796e-12
3.0,4.0,107.05702182849197,474.1994737013405,-1.9248124797854975e-07,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.992590193835324,5.02000549317796e-12
4.0,4.0,107.0570220325881,474.19947276412137,-1.4711751531416794e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.7484541305761616,5.02000549317796e-12
5.0,4.0,107.05702134970869,474.1994710629111,-1.5518873487984886e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.7301411224903653,5.02000549317796e-12
6.0,4.0,107.05702170343469,474.1994730108688,-1.6115909676747425e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.7150830388094531,5.02000549317796e-12
7.0,4.0,107.05702064670965,474.1994736094669,-1.8908882153483216e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.6304962350366042,5.02000549317796e-12
8.0,4.0,107.05701988212964,474.19947510110757,-1.9175567297014764e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.6214395378594064,5.02000549317796e-12
9.0,4.0,107.05701940095634,474.19947613373023,-2.2733955588620825e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.4918387175381154,5.02000549317796e-12
10.0,4.0,107.057019743117,474.19947607543287,-3.4524479573586426e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.1826967683747729,5.02000549317796e-12
11.0,4.0,107.05702156107482,474.1994756275452,-4.937500188539408e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.1357503217314257,5.02000549317796e-12
12.0,4.0,107.05702215857445,474.1994774645438,-5.801498360717954e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.11420758280998144,5.02000549317796e-12
13.0,4.0,107.05702143024754,474.1994769870041,-4.697112495904276e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.1424362978840323,5.02000549317796e-12
14.0,4.0,107.0570223720398,474.1994778389498,-4.131366247276165e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.1595000310814338,5.02000549317796e-12
16.0,4.0,107.0570229624524,474.1994794668381,-4.842603800293975e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.13835136970724024,5.02000549317796e-12
17.0,4.0,107.05702359559784,474.19947981220685,-4.281139189113991e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.1547931220125799,5.02000549317796e-12
18.0,4.0,107.05702414049497,474.1994797969868,-2.064609565209204e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.5694059758408051,5.02000549317796e-12
19.0,4.0,107.05702432786542,474.199478895697,-2.215488639686497e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.5135708208144484,5.02000549317796e-12
20.0,4.0,107.05702428390062,474.1994803236707,-2.5794303393161265e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.37850590304298803,5.02000549317796e-12
21.0,4.0,107.05702348610454,474.1994807561465,-3.3572958340879855e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.18620685878236792,5.02000549317796e-12
22.0,4.0,107.0570220241431,474.19948031023597,-3.728697635371981e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.17287656443744082,5.02000549317796e-12
23.0,4.0,107.0570206097583,474.1994800537734,-3.9312901668898344e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.16601187686390437,5.02000549317796e-12
24.0,4.0,107.05702115994103,474.1994814690769,-2.857483916230103e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.28416009040496876,5.02000549317796e-12
25.0,4.0,107.05702064131953,474.1994824688472,-1.8426313635816259e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.6465195536808198,5.02000549317796e-12
26.0,4.0,107.05702175645983,474.1994837790144,-2.0005392840050766e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.592462790395348,5.02000549317796e-12
27.0,4.0,107.0570225652389,474.1994839900889,-1.2207659464833038e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.7883880727424747,5.02000549317796e-12
28.0,4.0,107.05702166762566,474.19948362630055,-7.258200185770755e-07,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.8946370601265548,5.02000549317796e-12
29.0,4.0,107.05702180867176,474.1994847534174,-2.3237267830887887e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.47292459103176737,5.02000549317796e-12
30.0,4.0,107.05702037424358,474.19948557124246,-1.621851653140635e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.7123731663196473,5.02000549317796e-12
31.0,4.0,107.05702148659223,474.1994850480166,-3.408600467377416e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.1843059729643124,5.02000549317796e-12
32.0,4.0,107.05702012724224,474.1994852882191,-3.95221564222494e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.16531855320165825,5.02000549317796e-12
33.0,4.0,107.05701968814803,474.1994839648817,-3.6852514060825927e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.1743852767021222,5.02000549317796e-12
34.0,4.0,107.05701936515766,474.199484461859,-4.01381401564932e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.163294376606864,5.02000549317796e-12
35.0,4.0,107.05701925096473,474.1994849379697,-3.688965992421299e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.17425577098079514,5.02000549317796e-12
36.0,4.0,107.05702035582365,474.1994865547195,-3.0386018177501266e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.19846187238206733,5.02000549317796e-12
37.0,4.0,107.05702004721826,474.1994871773391,-1.9247581941744985e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.6189709941387317,5.02000549317796e-12
38.0,4.0,107.05701846634113,474.1994868466385,-8.002039998216319e-07,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.8719347117338924,5.02000549317796e-12
39.0,4.0,107.05701821124433,474.19948607187365,3.9697435770053946e-07,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.9684822718656488,5.02000549317796e-12
40.0,4.0,107.05701743552281,474.1994855372482,3.080902044072681e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.1967899581653043,5.02000549317796e-12
41.0,4.0,107.05701737267417,474.1994844230209,4.693270279371325e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.14254579416921234,5.02000549317796e-12
42.0,4.0,107.05701741458353,474.1994848823908,5.993103438683038e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.10991382820235968,5.02000549317796e-12
43.0,4.0,107.05701650659341,474.1994855309129,6.095828131747415e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.1076786943127702,5.02000549317796e-12
44.0,4.0,107.05701588194788,474.1994855661763,5.543964980077436e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.12024416339263924,5.02000549317796e-12
45.0,4.0,107.05701634876282,474.1994840954382,3.44418388557815e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.18299898189898245,5.02000549317796e-12
46.0,4.0,107.05701586422379,474.1994840459295,2.7743826699714305e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.31108978548411503,5.02000549317796e-12
47.0,4.0,107.05701677491969,474.1994843493026,2.53710667436968e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.39378404470711437,5.02000549317796e-12
48.0,4.0,107.05701724425037,474.19948377598485,4.032709754244361e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.1626784276501103,5.02000549317796e-12
49.0,4.0,107.05701726540914,474.1994843790616,3.3342022017137053e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.1870688865335811,5.02000549317796e-12
50.0,4.0,107.05701734159913,474.19948474389184,3.6948132877303925e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.17405210510301233,5.02000549317796e-12
51.0,4.0,107.0570184963158,474.1994855706195,2.678973751411814e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.34341027530863627,5.02000549317796e-12
52.0,4.0,107.05701909092974,474.19948714487555,9.390989008390178e-07,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.8236186508885897,5.02000549317796e-12
53.0,4.0,107.0570193974868,474.19948708101833,1.167543161882518e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.7932913166110245,5.02000549317796e-12
54.0,4.0,107.05701945168643,474.19948564617107,2.773461719117644e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.3113948705105175,5.02000549317796e-12
55.0,4.0,107.05701890386965,474.1994871316038,1.8155505862573474e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.6552880435046669,5.02000549317796e-12
56.0,4.0,107.05701879950675,474.1994876852624,1.4055289232861092e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.7614889149603892,5.02000549317796e-12
57.0,4.0,107.05701871621875,474.19948797521846,2.144676503045719e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.5399769420182434,5.02000549317796e-12
58.0,4.0,107.05701878430862,474.19949040637886,7.93811069106246e-07,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.8739727973128797,5.02000549317796e-12
59.0,4.0,107.05701813525583,474.1994876132618,-1.4971252965466853e-07,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.99551723169288,5.02000549317796e-12
60.0,4.0,107.05701828478709,474.1994869115075,-8.41472183962575e-07,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.8583849127234509,5.02000549317796e-12
61.0,4.0,107.05701808489259,474.1994868096958,-1.436410609588431e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.7555722896278113,5.02000549317796e-12
62.0,4.0,107.05701749906838,474.1994873046626,-1.5966960785868997e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.7189543499007038,5.02000549317796e-12
63.0,4.0,107.05701752749023,474.1994876208452,-1.086254192359557e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.7982164425652655,5.02000549317796e-12
64.0,4.0,107.05701514897791,474.199486167756,-2.632208182383855e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.3597396813337652,5.02000549317796e-12
65.0,4.0,107.05701563067223,474.1994866253117,-4.031186545081811e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.1627279938540058,5.02000549317796e-12
66.0,4.0,107.05701700520598,474.19948636995815,-4.2710024978091565e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.15510725835408834,5.02000549317796e-12
67.0,4.0,107.05701733199756,474.19948588799514,-3.7141577470062724e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.17338001728707705,5.02000549317796e-12
68.0,4.0,107.05701667254684,474.19948764181544,-3.5861340077130426e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.17787669134945006,5.02000549317796e-12
69.0,4.0,107.05701579060441,474.1994893183668,-5.31984926081117e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.12575650212289471,5.02000549317796e-12
70.0,4.0,107.05701600619899,474.19949204813804,-5.264741416945632e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.12715020233278387,5.02000549317796e-12
71.0,4.0,107.05701660538328,474.19948973372476,-5.952716517909837e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.1108052397066281,5.02000549317796e-12
72.0,4.0,107.0570167602324,474.199490540472,-5.032887013352844e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.13318510984105347,5.02000549317796e-12
73.0,4.0,107.05701705759768,474.1994904478119,-5.116309045298427e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.13098143000794835,5.02000549317796e-12
74.0,4.0,107.05701626863912,474.19948907797846,-5.169769000567148e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.12958843792990674,5.02000549317796e-12
